-41278739.16066148	-150000.71838459664	333311.10953736934	-17066.526470811226
-41278735.15268885	-151696.77801484126	336451.4072611561	-16738.57842470155
-41278731.14471623	-153393.4774517024	339591.3585285293	-16404.392860786174
-41278727.136743605	-155090.81068134267	342730.9661573697	-16063.942696275477
-41278723.12877098	-156788.77168168212	345870.23295106663	-15717.201294021752
-41278719.12079835	-158487.35443401439	349009.1617223396	-15364.142465486744
-41278715.11282572	-160186.55291923587	352147.75528770575	-15004.740476780546
-41278711.10485309	-161842.99003605472	355305.77533937444	-14638.97005406767
-41278707.09688047	-163543.01886064018	358443.9144999273	-14266.80638965275
-41278703.088907845	-165243.64539442607	361581.72700913996	-13888.225144570471
-41278699.08093522	-166944.86360633382	364719.2156955201	-13503.202458086425
-41278695.07296259	-168646.6674644772	367856.383398953	-13111.714950271811
-41278691.06498996	-170349.05093238072	370993.2329651774	-12713.739727999397
-41278687.057017334	-172052.00796827496	374129.76724613406	-12309.25439023235
-41278683.049044706	-173755.5325243893	377265.98910031526	-11898.2370332919
-41278679.041072085	-175413.181457022	380423.3169634441	-11480.666256885583
-41278675.03309946	-177117.44010565564	383559.1306302617	-11056.521166213153
-41278671.02512683	-178822.24812516835	386694.64055566944	-10625.781381824405
-41278667.0171542	-180527.5994363156	389829.84962715406	-10188.427041703262
-41278663.009181574	-182233.48795027935	392964.7607405293	-9744.438807190467
-41278659.001208946	-183939.90756794516	396099.376800295	-9293.797868111844
-41278654.993236326	-185646.85217609326	399233.70071413333	-8836.485948737549
-41278650.9852637	-187305.19710802296	402390.60281867813	-8372.485309446678
-41278646.97729107	-189012.7907778641	405524.55970679154	-7901.778756878926
-41278642.96931844	-190720.89107200358	408658.23331530765	-7424.349645571038
-41278638.961345814	-192429.49182853024	411791.62659690535	-6940.181883798042
-41278634.95337319	-194138.58687082794	414924.74251516344	-6449.259938542401
-41278630.94540056	-195797.13612784512	418081.4881774228	-5951.5688404353305
-41278626.93742794	-197506.8187396381	421214.26702419476	-5447.094189613026
-41278622.92945531	-199216.97704747136	424346.7775314928	-4935.822156835886
-41278618.92148268	-200927.60480493965	427479.0227036742	-4417.739493968117
-41278614.913510054	-202586.12942057123	430635.7385243307	-3892.8335350617963
-41278610.90553743	-204297.2949693892	433767.6710144572	-3361.092202080129
-41278606.8975648	-206008.91115512964	436899.3473336182	-2822.504009657395
-41278602.88959218	-207720.97165241453	440030.77053903026	-2277.0580708476086
-41278598.88161955	-209379.37164628704	443187.50602718536	-1724.7440977516742
-41278594.87364692	-211091.9195159128	446318.64134455455	-1165.5524122635968
-41278590.865674295	-212804.89263024772	449449.5328832452	-599.473946656576
-41278586.85770167	-214518.28457542637	452580.18376561685	-26.5002491857343
-41278582.84972904	-216176.458566857	455736.98925336404	553.3765113515942
-41278578.84175641	-217890.28671737635	458867.3774856305	1140.1635410904114
-41278574.83378379	-219604.51433015638	461997.5345694953	1733.867415498236
-41278570.82581116	-221262.35498928698	465154.4767353936	2334.494079348847
-41278566.817838535	-222976.97989571127	468284.3904507518	2942.0488356835604
-41278562.80986591	-224691.98465408752	471414.08268844686	3556.5363458329284
-41278558.80189328	-226349.43329173842	474571.1907723185	4177.960623977294
-41278554.79392065	-228064.79590385297	477700.6592179835	4806.3250328428485
-41278550.78594803	-229780.51848071194	480829.91600776825	5441.632278248635
-41278546.7779754	-231437.5155810911	483987.2197089342	6083.88440961714
-41278542.770002775	-233153.556009541	487116.2726251653	6733.082808701824
-41278538.76203015	-234869.93622748676	490245.12389387534	7389.228190151564
-41278534.75405752	-236526.42137753894	493402.6534069055	8052.320596230522
-41278530.74608489	-238243.07882270188	496531.32106343954	8722.359392753115
-41278526.73811226	-239960.05556068593	499659.79726221645	9399.343265061378
-41278522.73013964	-241615.96737432308	502817.583307921	10083.270212765905
-41278518.722167015	-243333.18005309315	505945.8965415705	10774.137550906056
-41278514.71419439	-244988.5465334029	509103.9383288319	11471.941898426589
-41278510.70622176	-246705.96724028914	512232.10259432776	12176.679179398545
-41278506.69824913	-248423.67231059668	515360.0928478439	12888.344617946694
-41278502.6902765	-250078.36077997572	518518.4436436358	13606.93273448675
-41278498.68230388	-251796.23136619522	521646.3062596983	14332.437340652128
-41278494.674331255	-253450.30363354992	524804.948289777	15064.851541029118
-41278490.66635863	-255168.3109638122	527932.6977589933	15804.167721438149
-41278486.658386	-256886.56665271107	531060.2912774613	16550.37755073586
-41278482.65041337	-258539.8529617048	534219.2965460612	17303.471975939534
-41278478.642440744	-260258.20151119726	537346.7990144034	18063.44121874125
-41278474.63446812	-261910.79844012682	540506.1322400692	18830.27477063833
-41278470.626495495	-263629.21010488196	543633.5586715145	19603.961395258382
-41278466.61852287	-265281.08767646283	546793.2349140418	20384.489116465233
-41278462.61055024	-266999.53229391	549920.6005502747	21171.845220756863
-41278458.60257761	-268650.6600918624	553080.6350774757	21966.016252604193
-41278454.594604984	-270369.1070644222	556207.9553977924	22766.988011259225
-41278450.586632356	-272019.45422770345	559368.3637181578	23574.745547613693
-41278446.578659736	-273737.8725014867	562495.6544429936	24389.273159588614
-41278442.57068711	-275387.4077026867	565656.4523092399	25210.554395164563
-41278438.56271448	-277105.7657610429	568783.7294333329	26038.572040309748
-41278434.55474185	-278754.4571873488	571944.9328520854	26873.308122089627
-41278430.546769224	-280472.7230132355	575072.2126191593	27714.743904277268
-41278426.538796596	-282120.53834687854	578233.8378609036	28562.859884524798
-41278422.530823976	-283838.6794123057	581361.1367915067	29417.635789993015
-41278418.52285135	-285485.58581045707	584523.2004008294	30279.05058099919
-41278414.51487872	-287203.56906534807	587650.5353204877	31147.08243881652
-41278410.50690609	-288849.5331394352	590813.0541266163	32021.708769406036
-41278406.498933464	-290567.32497234683	593940.4421413946	32902.9061992779
-41278402.49096084	-292212.31276677595	597103.4332690479	33790.65057299071
-41278398.48298821	-293856.60643332737	600266.7674402352	34684.91695070705
-41278394.47501559	-295573.85596281494	603394.3726748991	35585.67960412546
-41278390.46704296	-297217.12127461017	606558.205370523	36492.91202085931
-41278386.45907033	-298934.0927996877	609685.9078476016	37406.586892116335
-41278382.451097704	-300576.2942851642	612850.2569786167	38326.67611716879
-41278378.44312508	-302217.7571987193	616014.9713413313	39253.15079952736
-41278374.43515245	-303934.05362779554	619142.9587491711	40185.981244841954
-41278370.42717983	-305574.3982513133	622308.216973673	41125.13695710961
-41278366.4192072	-307290.3261399606	625436.3478665169	42070.58664368893
-41278362.41123457	-308929.5153441806	628602.1687370368	43022.29820290346
-41278358.403261945	-310567.9194438664	631768.3780879127	43980.23872915215
-41278354.39528932	-312283.03323052987	634896.8649090712	44944.374509368565
-41278350.38731669	-313920.2248309828	638063.66567891	45914.67102128078
-41278346.37934406	-315556.6023123516	641230.8694091574	46891.092931732535
-41278342.37137144	-317270.8153528716	644359.7564370105	47873.60409323355
-41278338.36339881	-318905.9215691115	647527.5812318266	48862.16754972134
-41278334.355426185	-320540.1837812228	650695.8239069235	49856.74552410897
-41278330.34745356	-322253.40685055027	653825.1568001542	50857.29942414872
-41278326.33948093	-323886.3372481982	656994.051100137	51863.789839243684
-41278322.3315083	-325518.3928376968	660163.3786645049	52876.17653914299
-41278318.32353568	-327230.53396381874	663293.2044954182	53894.41847080241
-41278314.31556305	-328861.19530682056	666463.2152101056	54918.47376478986
-41278310.307590425	-330490.95006768184	669633.6750631976	55948.299722815114
-41278306.2996178	-332201.91440362384	672764.0424432865	56983.85282424212
-41278302.29164517	-333830.21049879264	675935.2179903178	58025.088723218396
-41278298.28367254	-335457.5672141744	679106.8590667358	59071.96224775667
-41278294.27569991	-337083.9733608816	682278.9712172863	60124.427398882486
-41278290.26772729	-338793.0883867276	685410.2085702226	61182.43734787525
-41278286.259754665	-340417.94666238694	688583.0814241375	62245.9444434252
-41278282.25178204	-342041.82011762855	691756.442475677	63314.900199178475
-41278278.24380941	-343664.69706030324	694930.2975207628	64389.255301006306
-41278274.23583678	-345371.7809468144	698062.4979804647	65468.95960452325
-41278270.22786415	-346993.0168027658	701237.1607816792	66553.96213463391
-41278266.21989153	-348613.2203292192	704412.335480873	67644.21108311601
-41278262.211918905	-350232.379299397	707588.0281556435	68739.6538164192
-41278258.20394628	-351850.4813359626	710764.2449360562	69840.23686325543
-41278254.19597365	-353554.6622867552	713897.8388204767	70945.90592251498
-41278250.18800102	-355171.00059413735	717074.9252239148	72056.60586113232
-41278246.180028394	-356786.2440361966	720252.5547084505	73172.28071404278
-41278242.172055766	-358400.3796471628	723430.7337053008	74292.87368420836
-41278238.164083146	-360013.3943034326	726609.4687165779	75418.3271406163
-41278234.15611052	-361625.27473274054	729788.7663403196	76548.58262682194
-41278230.14813789	-363325.47849686426	732924.2874425862	77683.58084863055
-41278226.14016526	-364935.4382120762	736104.53385347	78823.26168276223
-41278222.132192634	-366544.22295873356	739285.3632566045	79967.56417513962
-41278218.124220006	-368151.8187994816	742466.7825672517	81116.42654133451
-41278214.116247386	-369758.2116213894	745648.7987803939	82269.78616493664
-41278210.10827476	-371363.3871447234	748831.4189959654	83427.57960672621
-41278206.10030213	-372967.330901799	752014.6503849659	84589.7425924696
-41278202.0923295	-374570.02824563195	755198.5002147557	85756.21002221786
-41278198.084356874	-376264.0375875184	758337.0508263225	86926.91596896971
-41278194.07638425	-377864.5862131968	761521.9643541873	88101.79367954661
-41278190.06841162	-379463.84343522164	764707.518842094	89280.77557553924
-41278186.060439	-381061.7938411106	767893.7219321679	90463.79325212403
-41278182.05246637	-382658.42182750686	771080.5813834616	91650.77748795881
-41278178.04449374	-384253.71157863643	774268.1050382621	92841.65823315224
-41278174.036521114	-385847.6470743963	777456.3008476679	94036.36461929022
-41278170.02854849	-387440.21208350704	780645.1768675889	95234.82495855057
-41278166.02057586	-389031.390159556	783834.7412607096	96436.96674508671
-41278162.01260324	-390621.1646340043	787025.0022925641	97642.71665423959
-41278158.00463061	-392209.51862388133	790215.9683573068	98852.00055304029
-41278153.99665798	-393796.43500984047	793407.6479442177	100064.74348836551
-41278149.988685355	-395381.8964436815	796600.0496635595	101280.86969757432
