-41279965.60028526	54968878510.66943	-155334963598.1558	-297820.08980933664	56366418.64343812	-137762686.39767972	-13179.672917115924
-41279961.592312634	55188635076.70909	-155895453515.92572	-353198.60170688754	57481269.95653738	-140439979.9895971	-14468.140088934704
-41279957.584340006	55431495082.57185	-156460043751.1859	-413907.4925477036	58608833.229291566	-143096628.2527118	-15840.13071673009
-41279953.576367386	55659315402.02	-157042181895.13977	-480288.4153822106	59714490.51107648	-145746804.76064694	-17299.094874201513
-41279949.56839476	55910352833.67714	-157628250734.63364	-552696.9736869859	60833492.8056308	-148376068.72607145	-18848.54352289841
-41279945.56042213	56146181592.7045	-158231813793.24594	-631502.9631938069	61929929.89536405	-150999137.90197897	-20492.04777478241
-41279941.5524495	56405346211.67657	-158839135994.613	-717090.6120094093	63040338.3992795	-153601029.4932643	-22233.238168228767
-41279937.544476874	56649127800.55437	-159463900741.31186	-809858.817178475	64127529.13702497	-156197001.09215608	-24075.80391729769
-41279933.53650425	56916369018.916954	-160092251163.46854	-910221.3783334896	65229311.04739881	-158771532.2579638	-26023.492150299335
-41279929.52853162	57168047533.6418	-160737994461.2483	-1018607.2282567269	66307229.2821319	-161340416.0576899	-28080.107135107668
-41279925.520559	57443314413.694534	-161387148063.49786	-1135460.660104187	67400351.8036507	-163887598.76700807	-30249.509487170246
-41279921.51258637	57722615165.02362	-162046601853.75616	-1261241.5525391535	68489286.97049113	-166421045.2946154	-32535.61538492208
-41279917.50461374	57986074911.810104	-162723378711.38416	-1396425.5894538395	69553401.74403039	-168949250.8244986	-34942.39573168881
-41279913.496641114	58273325513.73044	-163403297829.8956	-1541504.4785488695	70633626.68375608	-171455367.43957064	-37473.875344794884
-41279909.48866849	58564573746.647	-164093347538.23242	-1696986.1655160722	71709636.34651074	-173947757.94143844	-40134.13211203122
-41279905.48069586	58839691012.79847	-164800654977.4416	-1863395.0450446203	72759883.89902695	-176435309.00407302	-42927.29613934335
-41279901.47272324	59138812457.68219	-165510832399.55554	-2041272.1680354367	73827132.51635274	-178900388.19049978	-45857.54888033258
-41279897.46475061	59441894850.04075	-166230970943.07364	-2231175.44700975	74890137.95195167	-181351751.377682	-48929.1222808635
-41279893.45677798	59748926265.7526	-166961013984.45062	-2433679.854660584	75948890.34677358	-183789402.11182183	-52146.297856545
-41279889.448805355	60059894727.255936	-167700904916.70856	-2649377.622082499	77003379.8454825	-186213343.94853213	-55513.40581209382
-41279885.44083273	60354224937.49095	-168457955862.32208	-2878878.431749992	78030570.67365316	-188633107.06975657	-59034.82412164392
-41279881.4328601	60672938637.63064	-169217411727.62988	-3122809.607121145	79076212.26782817	-191029769.45722443	-62714.97760226636
-41279877.42488747	60995551946.024445	-169986546230.68857	-3381816.2985074995	80117563.0829157	-193412733.11890915	-66558.33697548625
-41279873.41691485	61322052675.90932	-170765302822.7934	-3656561.664630603	81154613.2685535	-195782001.62391508	-70569.4179092876
-41279869.40894222	61652428588.245056	-171553624975.0611	-3947727.052945199	82187352.98170865	-198137578.55943543	-74752.7800860799
-41279865.400969595	61986667388.546776	-172351456169.61023	-4256012.170948484	83215772.37564276	-200479467.50410652	-79113.02618412329
-41279861.39299697	62303618723.21106	-173166346617.85547	-4582135.258633835	84215104.1838023	-202817953.72096613	-83654.80092161304
-41279857.38502434	62645446507.27724	-173983068142.6701	-4926833.254464975	85234570.86965826	-205132601.9161781	-88382.7900525035
-41279853.37705171	62991098834.264	-174809129720.29312	-5290861.957838816	86249689.38214792	-207433572.3675859	-93301.71935828577
-41279849.36907909	63340563201.19484	-175644474893.19427	-5674996.186732524	87260449.88144663	-209720868.67190412	-98416.35361884315
-41279845.36110646	63693827052.99652	-176489047224.17218	-6080029.934879109	88266842.53490455	-211994494.44348356	-103731.49562027756
-41279841.353133835	64050877779.08854	-177342790286.8972	-6506776.517622242	89268857.5063429	-214254453.28856224	-109251.9850563128
-41279837.34516121	64411702715.667076	-178205647672.2531	-6956068.720660603	90266484.96320207	-216500748.82245514	-114982.69751350893
-41279833.33718858	64776289145.14862	-179077562986.7967	-7428758.941044144	91259715.07475495	-218733384.66524935	-120928.54339873734
-41279829.32921595	65144624296.180016	-179958479852.79047	-7925719.324588869	92248538.01210865	-220952364.44180363	-127094.46686534223
-41279825.32124332	65516695343.64883	-180848341908.23495	-8447841.898961132	93232943.9482064	-223157691.78174734	-133485.44472878758
-41279821.3132707	65892489408.07404	-181747092805.19266	-8996038.701350292	94212923.05611445	-225349370.31537575	-140106.48535938826
-41279817.305298075	66271993558.088104	-182654676216.63937	-9571241.906902172	95188465.51589417	-227527403.6900908	-146962.627626958
-41279813.29732545	66655194806.74931	-183571035826.2933	-10174403.942476753	96159561.50428465	-229691795.5457006	-154058.9397118257
-41279809.28935282	67042080114.01097	-184496115335.43326	-10806497.606034538	97126201.2015934	-231842549.53090987	-161400.51802846775
-41279805.28138019	67432636386.11855	-185429858461.2389	-11468516.176487625	98088374.78997386	-233979669.29919037	-168992.48607837106
-41279801.27340756	67826850475.620155	-186372208936.82324	-12161473.519977879	99046072.45342727	-236103158.50877997	-176839.9933052357
-41279797.26543494	68224709180.71889	-187323110509.4589	-12886404.190155359	99999284.37614506	-238213020.81872743	-184948.21392523826
-41279793.257462315	68626199247.90873	-188282506947.82037	-13644363.530656954	100948000.74915853	-240309259.904735	-193322.34582389807
-41279789.24948969	69031307368.05617	-189250342031.2256	-14436427.759350711	101892211.7603551	-242391879.43535498	-201967.60929239317
-41279785.24151706	69440020179.02354	-190226559556.8465	-15263694.061285272	102831907.60114667	-244460883.0878823	-210889.24590487225
-41279781.23354443	69852324265.0277	-191211103337.9509	-16127280.670227386	103767078.4648026	-246516274.54437426	-220092.51731205988
-41279777.225571804	70268206156.65057	-192203917203.93512	-17028326.94672607	104697714.54645179	-248558057.49164987	-229582.70404074306
-41279773.21759918	70687652330.15424	-193204944998.45593	-17967993.44956044	105623806.04148073	-250586235.61748314	-239365.10426599087
-41279769.209626555	71134356460.0049	-194205448640.89212	-18947462.011175487	106576177.41819331	-252587804.72052547	-249445.0326664456
-41279765.20165393	71561014593.17226	-195222683824.93796	-19967935.790666174	107493394.59659877	-254588672.35861456	-259827.81908871175
-41279761.1936813	71991197100.24432	-196247964143.22183	-21030639.3392373	108406036.13279077	-256575946.84081188	-270518.80738463777
-41279757.18570867	72424890236.93881	-197281233507.94693	-22136818.65205703	109314092.23167731	-258549631.8789285	-281523.35415025946
-41279753.177736044	72862080205.40346	-198322435847.64642	-23287741.21683934	110217553.10003787	-260509731.18953192	-292846.827474556
-41279749.169763416	73302753154.22658	-199371515107.21558	-24484696.05737742	111116408.94652556	-262456248.4939458	-304494.6056802526
-41279745.161790796	73746895177.70988	-200428415245.93918	-25728993.769676354	112010649.98013085	-264389187.5146176	-316472.0760342414
-41279741.15381817	74194492318.8246	-201493080245.53088	-27021966.56466942	112900266.41634524	-266308551.98966807	-328784.63356259046
-41279737.14584554	74645530564.81256	-202565454098.177	-28364968.28260906	113785248.4679064	-268214345.65102762	-341437.67963479104
-41279733.13787291	75124854358.01251	-203636311817.33008	-29759374.42533954	114698557.49025531	-270092572.96266127	-354436.620762658
-41279729.129900284	75582865326.75293	-204723879523.1779	-31206582.171960626	115574470.74537897	-271971129.31340206	-367786.86728162353
-41279725.121927656	76044275963.72763	-205818987748.75098	-32708010.39152412	116445718.61481297	-273836126.6551304	-381493.8320469297
-41279721.113955036	76509072035.3048	-206921580554.03506	-34265099.64757882	117312291.31935617	-275687568.7401511	-395562.9290964186
-41279717.10598241	76977239256.69423	-208031602021.904	-35879312.21204712	118174179.0861506	-277525459.33599025	-409999.57243834855
-41279713.09800978	77448763287.33607	-209148996245.64655	-37552132.04479221	119031372.13976648	-279349802.204426	-424809.17457041773
-41279709.09003715	77923629733.987	-210273707337.32175	-39285064.79666239	119883860.70815831	-281160601.1154915	-439997.14525318117
-41279705.082064524	78427629923.11223	-211396107315.46838	-41079637.792917795	120766174.87594494	-282943119.9873879	-455568.89014743245
-41279701.0740919	78909276864.43457	-212535225759.8152	-42937400.01409933	121609442.89859553	-284726739.38809896	-471529.80947127193
-41279697.06611927	79394223594.13193	-213681493106.00165	-44859922.07151598	122447975.47936961	-286496826.74797547	-487885.2966512024
-41279693.05814665	79882455497.63812	-214834853532.7798	-46848796.17354729	123281762.8528624	-288253385.8539178	-504640.73693588725
-41279689.05017402	80373957909.42603	-215995251242.31067	-48905636.105191655	124110795.25982665	-289996420.50752103	-521801.50616111065
-41279685.04220139	80868716108.15598	-217162630447.11508	-51032077.16503607	124935062.93865702	-291725934.5051477	-539372.969197043
-41279681.034228764	81393367171.5593	-218327001291.7354	-53229776.13360226	125790375.74234396	-293426578.566996	-557360.4787008804
-41279677.02625614	81894736751.75055	-219508115005.36685	-55500411.21788251	126605292.50869164	-295128963.20626485	-575769.373709706
-41279673.01828351	82399318468.88438	-220696042567.98657	-57845681.99398221	127415413.62877522	-296817839.2024003	-594604.9782591203
-41279669.01031089	82907097381.35352	-221890728261.74713	-60267309.33964754	128220729.34916417	-298493210.3720928	-613872.5999608089
-41279665.00233826	83418058496.75616	-223092116392.6447	-62767035.38394027	129021229.92242485	-300155080.5462767	-633577.5287557268
-41279660.99436563	83932186766.84596	-224300151277.00113	-65346623.406187154	129816905.59895052	-301803453.5510945	-653725.0353038129
-41279656.986393005	84476995120.97803	-225504466797.4886	-68007857.77418596	130644786.47138593	-303422387.63141227	-674320.3697267034
-41279652.97842038	84997561408.69124	-226725564676.433	-70752543.8545061	131430981.03515033	-305043681.84549206	-695368.7601684019
-41279648.97044775	85521250180.05356	-227953141986.33423	-73582507.9215821	132212319.82282329	-306651490.9992538	-716875.4113873522
-41279644.96247512	86048046167.71353	-229187143116.33087	-76499597.06115168	132988793.09432447	-308245818.9421584	-738845.5033446765
-41279640.9545025	86577934050.17665	-230427512470.47314	-79505679.06237274	133760391.11021233	-309826669.52541345	-761284.1897465857
-41279636.94652987	87110898455.34438	-231674194477.1472	-82602642.33242632	134527104.13685226	-311394046.6139448	-784196.5967931664
-41279632.938557245	87675356790.13504	-232916432752.22473	-85792395.74940623	135327123.08512786	-312931436.9757581	-807587.8215058544
-41279628.93058462	88214581604.11153	-234175507585.75348	-89076868.56519657	136084224.9662931	-314471786.25634366	-831462.9304679824
-41279624.92261199	88756837249.1771	-235440728074.7272	-92458010.27493654	136836411.0165804	-315998674.24434376	-855826.9583550959
-41279620.91463936	89302108131.8117	-236712038714.24783	-95937790.48628183	137583671.50797886	-317512104.8187979	-880684.9065037355
-41279616.90666674	89850378604.38998	-237989384014.4591	-99518198.77615108	138325996.71318686	-319012081.8606356	-906041.7414299723
-41279612.89869411	90401632968.84335	-239272708510.25122	-103201244.5752853	139063376.91054612	-320498609.2640549	-931902.3935825599
-41279608.890721485	90985220266.69112	-240550851944.80228	-106988956.98032214	139835104.51990014	-321954623.6033001	-958271.755621511
-41279604.88274886	91542553191.86652	-241845900463.1031	-110883384.62644476	140562743.70773768	-323414174.5962849	-985154.6811649787
-41279600.87477623	92102823298.92307	-243146761511.54852	-114886595.52126084	141285407.08543155	-324860288.2491354	-1012555.9832999163
-41279596.8668036	92666014668.59755	-244453379692.44427	-119000676.87945838	142003084.93711647	-326292968.4704383	-1040480.4331376452
-41279592.85883097	93232111328.50452	-245765699625.75867	-123227734.95168415	142715767.54887897	-327712219.17350364	-1068932.7583678383
-41279588.85085835	93801097252.19936	-247083665946.65756	-127569894.83941548	143423445.20759803	-329118044.2736987	-1097917.641756713
-41279584.842885725	94372956362.9777	-248407223315.51678	-132029300.34473541	144126108.2056031	-330510447.6991354	-1127439.7199148901
-41279580.8349131	94978157210.90642	-249724724250.2911	-136608113.73335826	144864259.60140276	-331871752.2218416	-1157503.5815244059
-41279576.82694047	95555877153.33415	-251059227234.82864	-141308515.57233492	145557030.84408185	-333237239.5229031	-1188113.7661026593
-41279572.81896784	96136422389.85254	-252399154992.85367	-146132704.52193016	146244756.6697083	-334589317.5589026	-1219274.7624977448
-41279568.81099521	96719776622.83212	-253744452252.97748	-151082897.12961733	146927427.3766025	-335927990.2726606	-1250991.0074366624
-41279564.80302259	97305923500.62581	-255095063759.14636	-156161327.6087177	147605033.26394877	-337253261.60919714	-1283266.8840126696
-41279560.795049965	97894846621.48141	-256450934280.90286	-161370247.658765	148277564.6362153	-338565135.5258286	-1316106.7204740348
-41279556.78707734	98486529527.70815	-257812008598.08942	-166711926.18541798	148945011.7965142	-339863615.9769838	-1349514.788411804
-41279552.77910471	99112592939.00446	-259166134736.86526	-172188649.10871008	149649008.0655396	-341130441.7648354	-1383495.301546701
-41279548.77113208	99709913226.3625	-260537378159.2291	-177802719.1186404	150306412.95504433	-342402066.9346688	-1418052.4142179952
-41279544.763159454	100309944225.93835	-261913659501.4167	-183556455.43425655	150958702.92363843	-343660311.16251105	-1453190.2199324195
-41279540.755186826	100912669262.32135	-263294923620.01398	-189452193.55694383	151605868.28393	-344905178.4253738	-1488912.7499138415
-41279536.747214206	101518071606.13396	-264681115387.10583	-195492285.00652036	152247899.3494755	-346136672.70263404	-1525223.9715858237
-41279532.73924158	102126134478.06964	-266072179700.80893	-201679097.10808605	152884786.43891844	-347354797.985443	-1562127.787394445
-41279528.73126895	102736841042.87091	-267468061469.567	-208015012.66051045	153516519.86977103	-348559558.2625751	-1599628.032956342
-41279524.72329632	103350174413.35873	-268868705622.66473	-214502429.7111362	154143089.96257296	-349750957.5298849	-1637728.475882128
-41279520.715323694	103966117649.44075	-270274057107.64206	-221143761.26895666	154764487.0398515	-350928999.7879355	-1676432.814265629
-41279516.707351066	104584653758.12251	-271684060890.32578	-227941435.02310857	155380701.42612353	-352093689.041998	-1715744.6752419255
-41279512.699378446	105239102147.56734	-273085817416.77414	-234897893.04249585	156034843.0157066	-353225984.7095903	-1755667.613472653
-41279508.69140582	105862946041.53653	-274504884623.40646	-242015591.53476515	156640801.91242012	-354363906.029229	-1796205.1100062965
-41279504.68343319	106489332059.57414	-275928438824.98615	-249297000.46990857	157241547.47513813	-355488487.02522606	-1837360.570397627
-41279500.67546056	107118242990.48465	-277356425062.9107	-256744603.3271252	157837070.0368464	-356599731.7228568	-1879137.32357072
-41279496.667487934	107749661570.23058	-278788788397.0318	-264360896.77175394	158427359.93253034	-357697644.1520995	-1921538.6203153878
-41279492.65951531	108383570481.94417	-280225473905.68713	-272148390.33924687	159012407.49917674	-358782228.347635	-1964567.6318602252
-41279488.65154268	109019952355.93906	-281666426685.7332	-280109606.1134303	159592203.07577613	-359853488.3488465	-2008227.4484487975
-41279484.64357006	109658789768.66045	-283111591849.83655	-288247078.3837858	160166737.00242513	-360911428.19779104	-2052521.0778362295
-41279480.63559743	110300065246.93825	-284560914537.4585	-296563353.3731705	160735999.62393594	-361956051.9473318	-2097451.4442027784
-41279476.6276248	110943761261.6426	-286014339898.471	-305060988.8082504	161299981.28441158	-362987363.64890105	-2143021.3862465494
-41279472.619652174	111589860231.92885	-287471813104.1244	-313742553.6352556	161858672.33087578	-364005367.3606818	-2189233.65610229
-41279468.61167955	112238344524.19212	-288933279344.34796	-322610627.6549004	162412063.11236516	-365010067.14555395	-2236090.9178543463
-41279464.60370692	112889196452.07892	-290398683827.7815	-331667801.1666902	162960143.97993156	-366001467.07109517	-2283595.74613562
-41279460.5957343	113542398275.4148	-291867971779.02124	-340916674.59022415	163502905.28580624	-366979571.20769906	-2331750.624640848
-41279456.58776167	114197932204.54851	-293341088449.7902	-350359858.16741157	164040337.3867619	-367944383.63611925	-2380557.945093909
-41279452.57978904	114855780393.87086	-294817979102.274	-359999971.486851	164572430.63905892	-368895908.43611467	-2430020.0053235735
-41279448.571816415	115515924946.15128	-296298589020.2758	-369839643.17420465	165099175.401828	-369834149.69404244	-2480139.008238203
-41279444.56384379	116178347911.46938	-297782863506.46985	-379881510.4916358	165620562.03622457	-370759111.5009527	-2530917.0603598673
-41279440.55587116	116843031287.22682	-299270747882.4332	-390128218.9487412	166136580.90543026	-371670797.95258737	-2582356.170452742
-41279436.54789853	117509957018.15906	-300762187488.67816	-400582421.9080032	166647222.3746551	-372569213.14937973	-2634458.2481570593
-41279432.53992591	118179106995.23839	-302257127681.84766	-411246780.1647553	167152476.8103749	-373454361.1947448	-2687225.102530093
-41279428.53195328	118850463060.11757	-303755513846.08484	-422123961.62140316	167652334.58340177	-374326246.20193785	-2740658.4410853707
-41279424.523980655	119524006998.49928	-305257291376.0696	-433216640.7576378	168146786.06426713	-375184872.2837274	-2794759.867855856
-41279420.51600803	120199720544.57278	-306762405688.3737	-444527498.29304904	168635821.6263135	-376030243.55930334	-2849530.8824430914
-41279416.5080354	120877585379.92047	-308270802218.66394	-456059220.74589384	169119431.64492112	-376862364.1525424	-2904972.878584211
-41279412.50006277	121557583133.52985	-309782426421.7339	-467814500.00611347	169597606.4975101	-377681238.19200766	-2961087.1428231024
-41279408.49209015	122239695380.67673	-311297223768.6618	-479796032.88057613	170070336.56284034	-378486869.8093851	-3017874.853082204
-41279404.48411752	122923903647.44882	-312815139758.33344	-492006520.7450162	170537612.22383147	-379279263.1457569	-3075337.0777710453
-41279400.476144895	123610189403.99504	-314336119900.2468	-504448668.96760046	170999423.86332193	-380058422.34215295	-3133474.7738450896
-41279396.46817227	124298534069.04271	-315860109726.0226	-517125186.54953206	171455761.86690983	-380824351.5458725	-3192288.785926372
-41279392.46019964	124988919008.78403	-317387054786.56824	-530038785.6497511	171906616.6222426	-381577054.9088971	-3251779.84490576
-41279388.45222701	125681325536.8881	-318916900652.10974	-543192181.1265278	172351978.5190191	-382316536.58788985	-3311948.5666579213
-41279384.44425438	126375734914.51302	-320449592912.2239	-556588090.0739181	172791837.94899088	-383042800.74419326	-3372795.450764217
-41279380.43628176	127072128349.16759	-321985077172.95496	-570229231.3275133	173226185.3053367	-383755851.5424384	-3434320.8791287276
-41279376.428309135	127770486999.32143	-323523299068.5003	-584118325.0926499	173655010.98518687	-384455693.1561341	-3496525.1151763257
-41279372.42033651	128470791967.5244	-325064204243.7704	-598258092.3134757	174078305.38582528	-385142329.7592436	-3559408.3019142556
-41279368.41236388	129173024305.01091	-326607738366.0633	-612651254.2901905	174496058.9072349	-385815765.53182274	-3622970.46114483
-41279364.40439125	129837106200.33759	-328169698823.3305	-627300532.1652013	174861083.40174824	-386497352.88527524	-3687211.4921170087
-41279360.39641862	130542947173.40599	-329718414093.402	-642208646.4294478	175267647.3846832	-387144449.18987876	-3752131.170300733
-41279356.388446	131250658052.59102	-331269595654.9115	-657378316.3954413	175668643.31009462	-387778356.55113494	-3817729.1460478995
-41279352.380473375	131960219688.35112	-332823189256.9366	-672812259.8071427	176064061.58685386	-388399079.16914403	-3884004.9438743168
-41279348.37250075	132671612875.24504	-334379140659.35956	-688513192.1625309	176453892.62418818	-389006621.2448936	-3950957.960530525
-41279344.36452812	133384818356.60312	-335937395644.6661	-704483826.3129423	176838126.83397114	-389600986.9853134	-4018587.4643005296
-41279340.35655549	134099816823.37572	-337497900015.0373	-720726871.9173442	177216754.6301497	-390182180.60200447	-4086892.593702622
-41279336.348582864	134816588914.14522	-339060599592.381	-737245034.9199198	177589766.4287463	-390750206.31123835	-4155872.356321597
-41279332.340610236	135493533951.49327	-340641982494.33435	-754041017.0229557	177909384.59012043	-391326788.7036874	-4225525.627651252
-41279328.332637616	136213603714.70824	-342208997938.2527	-771117515.1231037	178271069.52094525	-391868535.41945213	-4295851.149815952
-41279324.32466499	136935388456.6079	-343778046385.8823	-788477220.9026102	178627111.32113096	-392397126.2167314	-4366847.530958364
-41279320.31669236	137658868611.84683	-345349073732.996	-806122820.0979992	178977500.41400337	-392912565.3282017	-4438513.243329392
-41279316.30871973	138384024563.953	-346922025898.21875	-824056992.0812323	179322227.22547233	-393414856.9923051	-4510846.622695168
-41279312.300747104	139110836644.15738	-348496848820.0869	-842282409.2784429	179661282.183534	-393904005.4521498	-4583845.867103377
-41279308.292774476	139796550509.49496	-350090556074.02325	-860801736.6157665	179946512.28565794	-394401984.0209658	-4657509.035791019
-41279304.284801856	140526422947.76007	-351669047509.1149	-879617630.9256004	180274138.32310987	-394864898.8162068	-4731834.047964843
-41279300.27682923	141257891986.76297	-353249247834.15564	-898732740.5241874	180596065.40699407	-395314682.4696821	-4806818.682286144
-41279296.2688566	141990937754.06412	-354831103062.22394	-918149704.434717	180912283.9727145	-395751339.2410314	-4882460.574984455
-41279292.26088397	142725540326.18268	-356414559229.4588	-937871151.9553432	181222784.45820576	-396174873.3955112	-4958757.219363682
-41279288.252911344	143417977540.19266	-358017072136.8234	-957899702.0490233	181479144.66094777	-396607445.37383974	-5035705.964631425
-41279284.24493872	144155440073.0293	-359603658405.32715	-978237962.7639483	181778131.80719867	-397004783.6094052	-5113304.014878146
-41279280.23696609	144894399151.24924	-361191684024.8123	-998888530.6498743	182071373.79997233	-397389011.3504202	-5191548.4280688735
-41279276.22899347	145634834647.9102	-362781095106.5137	-1019853990.131196	182358861.08473092	-397760132.87885207	-5270436.114900287
-41279272.22102084	146376726387.5294	-364371837790.9456	-1041136913.0717953	182640584.11009705	-398118152.48363096	-5349963.838405691
-41279268.21304821	147075379720.26663	-365981814494.1071	-1062739857.9456626	182867891.45099977	-398485400.16556233	-5430128.212105282
-41279264.205075584	147819928707.6235	-367575149761.607	-1084665369.392793	183138016.80059344	-398817261.7790067	-5510925.699634876
-41279260.19710296	148565872947.21585	-369169655324.18475	-1106915977.5772903	183402350.84464753	-399136033.6510624	-5592352.61365651
-41279256.18913033	149313192059.1153	-370765277395.0099	-1129494197.5804179	183660884.0389861	-399441720.08657163	-5674405.114928554
-41279252.18115771	150016410151.02704	-372380277529.0554	-1152402528.7469974	183864809.77710286	-399756772.80756605	-5757079.211235238
-41279248.17318508	150766222622.7249	-373978062879.13837	-1175643454.2421086	184111678.52397567	-400036331.44057345	-5840370.757100113
-41279244.16521245	151517348397.6677	-375576803659.643	-1199219440.1776407	184352719.39709595	-400302816.86797035	-5924275.45197548
-41279240.157239825	152223723713.05203	-377195030970.69275	-1223132935.1605968	184539025.46047044	-400578763.13303834	-6008788.839981636
-41279236.1492672	152977218919.1129	-378795613500.8232	-1247386369.6259117	184768352.63793132	-400819143.11655647	-6093906.308893713
-41279232.14129457	153731965429.9359	-380396990552.60126	-1271982155.2081187	184991824.93358722	-401046462.1604704	-6179623.089296059
-41279228.13332194	154487942514.1283	-381999108477.38464	-1296922684.1096623	185209432.817033	-401260724.59985226	-6265934.25375121
-41279224.12534932	155198301825.00348	-383620861607.41284	-1322210328.418589	185372158.7945741	-401484566.2025655	-6352834.715821521
-41279220.11737669	155956481915.70126	-385224392977.85034	-1347847439.658974	185577986.3003382	-401672753.58354455	-6440319.229915059
-41279216.109404065	156715830002.61517	-386828504541.5446	-1373836347.8674958	185777922.4077108	-401847896.6738298	-6528382.389530004
-41279212.10143144	157428907824.5369	-388452363019.9241	-1400179361.1362598	185922882.72248247	-402032698.4856335	-6617018.627128623
-41279208.09345881	158190333111.03558	-390057567244.13025	-1426878764.9185348	186110989.26980138	-402181789.0200017	-6706222.213220504
-41279204.08548618	158952863387.82703	-391663191152.5284	-1453936821.3781598	186293177.44861954	-402317847.6125451	-6795987.255622305
-41279200.07751356	159668469889.6499	-393288674943.17993	-1481355768.684705	186420310.2692403	-402463638.01229113	-6886307.698564739
-41279196.06954093	160432950760.5717	-394895071045.90594	-1509137820.5616322	186590619.73357815	-402573666.61220044	-6977177.322656402
-41279192.061568305	161198473187.36987	-396501726495.1335	-1537285165.3212798	186754983.8754151	-402670675.65416676	-7068589.743183517
-41279188.05359568	161916417492.10577	-398128355995.57196	-1565799965.4060817	186864227.4032167	-402777483.091724	-7160538.410103734
-41279184.04562305	162683763109.54672	-399735463493.1383	-1594684356.6733463	187016663.70410985	-402848484.76501155	-7253016.607218244
-41279180.03765042	163403093177.37418	-401362619828.5636	-1623940447.7279768	187113943.43045968	-402929323.3587822	-7346017.451527618
-41279176.02967779	164172176596.97275	-402969966193.0133	-1653570319.2526844	187254420.21265605	-402974332.2931073	-7439533.892604197
-41279172.02170517	164942194896.02527	-404577305092.166	-1683576023.2795873	187388907.31378376	-403006342.14318925	-7533558.711805868
-41279168.013732545	165663542285.4659	-406204808809.1759	-1713959582.7393258	187468196.40465447	-403048244.61242527	-7628084.522382006
-41279164.00575992	166435169668.48535	-407812066963.4372	-1744722990.449353	187590674.90656158	-403054284.44682056	-7723103.767847504
-41279159.99778729	167157688192.8074	-409439565817.2673	-1775868208.6570358	187657935.3032246	-403070248.13903296	-7818608.722120852
-41279155.98981466	167930838414.8809	-411046530388.59515	-1807397168.3026822	187768373.55718967	-403050332.6500839	-7914591.488806885
-41279151.98184203	168704815675.96637	-412653221161.33026	-1839311768.3358908	187872777.8149783	-403017438.64436066	-8011044.000671184
-41279147.97386941	169429028191.05307	-414280270223.7646	-1871613874.9693685	187921946.31935224	-402994513.2348325	-8107958.018951395
-41279143.965896785	170204398257.14737	-415886348333.19226	-1904305321.2321217	188014261.2946337	-402935686.7279715	-8205325.133588211
-41279139.95792416	170929565435.41083	-417512861587.75336	-1937387905.919494	188051336.26615047	-402886852.7246245	-8303136.761671638
-41279135.94995153	171706241208.53156	-419118114547.48737	-1970863393.141096	188131530.33947194	-402802108.47183484	-8401384.1477059
-41279131.9419789	172432275961.6507	-420743879844.2418	-2004733511.567804	188156486.49009487	-402727377.6846387	-8500058.362992799
-41279127.934006274	173210170007.51392	-422348095305.79156	-2038999953.7367043	188224528.05336556	-402616730.465462	-8599150.305212947
-41279123.92603365	173936984962.74112	-423972900611.5444	-2073664375.2896328	188237340.1032479	-402516114.7219146	-8698650.697839895
-41279119.918061025	174716009510.8939	-425575866364.63696	-2108728394.533407	188293197.55975476	-402379579.34021866	-8798550.090498608
-41279115.9100884	175495664084.07605	-427178080144.5746	-2144193591.353455	188342941.9944027	-402230102.39984685	-8898838.857491976
-41279111.90211577	176223583958.87857	-428801003745.25385	-2180061506.769684	188337482.00135195	-402090681.76862687	-8999507.198194876
-41279107.89414314	177004236652.9548	-430401649700.2609	-2216333642.169883	188374993.37677553	-401915339.66362506	-9100545.136543302
-41279103.886170514	177732716967.78412	-432023083715.7805	-2253011458.605955	188357324.5406065	-401750064.4652919	-9201942.520726845
-41279099.878197886	178514279159.52866	-433621949987.94244	-2290096376.0889482	188382571.28947037	-401548872.0621525	-9303689.022900244
-41279095.870225266	179243231534.03427	-435241682801.01984	-2327589772.8128858	188352668.359612	-401357754.186637	-9405774.138723873
-41279091.86225264	180025614264.52512	-436838557671.7873	-2365492984.7272	188365618.92601338	-401130726.376153	-9508187.187873218
-41279087.85428001	180754950038.16568	-438456377792.1529	-2403807304.4104185	188323456.6596074	-400913777.7297746	-9610917.312669337
-41279083.84630738	181484345491.3371	-440073206812.1721	-2442533980.639244	188275169.29119277	-400683915.2209808	-9713953.478625823
-41279079.838334754	182267694237.52448	-441666745728.9922	-2481674217.6094456	188269632.66184783	-400418161.93429595	-9817284.474067388
-41279075.830362126	182997339697.88068	-443281345045.46686	-2521229174.2253146	188209049.68401435	-400162485.7973429	-9920898.909957513
-41279071.822389506	183781285270.27133	-444872363909.7206	-2561199963.3138285	188191139.60730955	-399870933.6815752	-10024785.219552508
-41279067.81441688	184511091378.19412	-446484522316.5486	-2601587651.2108703	188118235.7972148	-399589455.8652167	-10128931.659041733
-41279063.80644425	185295543659.38446	-448072809900.56836	-2642393256.6032076	188087920.75598553	-399272119.8932066	-10233326.306276057
-41279059.79847162	186025420771.6444	-449682316310.3449	-2683617750.1122427	188002670.89895746	-398964852.3634709	-10337957.061447093
-41279055.790498994	186810289305.3599	-451267661518.12805	-2725262053.5071616	187959919.3881657	-398621747.5336605	-10442811.646821728
